datetime,Temperature Montreal
1948-01-31,-2.5825949389766993
1948-02-29,-3.431601977637956
1948-03-31,-1.2018438868976506
1948-04-30,-0.7233554376657834
1948-05-31,-1.5070901001287549
1948-06-30,-1.4623251828920765
1948-07-31,-0.4125930521091874
1948-08-31,0.350356431700515
1948-09-30,0.8317226292226252
1948-10-31,-0.24581657589721928
1948-11-30,3.0271182266009875
1948-12-31,1.7716188354724798
1949-01-31,2.633534093281364
1949-02-28,0.4617477760566242
1949-03-31,-0.9373277578653925
1949-04-30,0.15331122900088268
1949-05-31,-0.6587030033545656
1949-06-30,1.351008150441256
1949-07-31,0.9680521091811336
1949-08-31,0.7890661091198687
1949-09-30,-1.6982773707773777
1949-10-31,2.6799898757156804
1949-11-30,-3.149548440065681
1949-12-31,1.0748446419240918
1950-01-31,3.0593405448942654
1950-02-28,-3.641823652514806
1950-03-31,-3.6341019514137813
1950-04-30,-2.653355437665784
1950-05-31,-0.055477196902952386
1950-06-30,-0.25232518289207917
1950-07-31,-0.5771091811414415
1950-08-31,-1.6431919553962544
1950-09-30,-2.701610704110708
1950-10-31,0.7541834241027807
1950-11-30,1.0004515599343184
1950-12-31,-0.5412843903339732
1951-01-31,1.0528889319910393
1951-02-28,-0.3311093668005176
1951-03-31,0.769123855037833
1951-04-30,-0.06668877099911796
1951-05-31,0.23807119019382306
1951-06-30,-0.9389918495587466
1951-07-31,-0.5900124069478991
1951-08-31,-2.0883532457188387
1951-09-30,-1.1849440374440405
1951-10-31,1.0251511660382633
1951-11-30,-2.776215106732348
1951-12-31,-1.0187037451726821
1952-01-31,0.6045018352168485
1952-02-29,0.8821911258103201
1952-03-31,0.27234966148944617
1952-04-30,0.6333112290008831
1952-05-31,-1.7651546162577922
1952-06-30,0.3910081504412517
1952-07-31,1.1777295285359877
1952-08-31,-0.023837116686578952
1952-09-30,-0.2882773707773687
1952-10-31,-1.6716230275101225
1952-11-30,0.7004515599343191
1952-12-31,1.1103285128918334
1953-01-31,2.772243770700719
1953-02-28,1.2510334903423388
1953-03-31,1.3981561131023492
1953-04-30,-0.21335543766578358
1953-05-31,0.296135706322854
1953-06-30,0.4976748171079137
1953-07-31,-0.022270471464018726
1953-08-31,-0.27545001991238394
1953-09-30,-0.32161070411070725
1953-10-31,1.412247940231806
1953-11-30,2.5071182266009853
1953-12-31,2.9135543193434463
1954-01-31,-3.5729175196218605
1954-02-28,2.218890633199482
1954-03-31,-0.6179729191557148
1954-04-30,-0.9033554376657849
1954-05-31,-1.516767519483599
1954-06-30,-0.6289918495587443
1954-07-31,-1.8351736972704735
1954-08-31,-1.4431919553962693
1954-09-30,-2.2449440374440393
1954-10-31,1.4025705208769725
1954-11-30,0.28045155993431914
1954-12-31,-1.0219295516242966
1955-01-31,-1.408401390589603
1955-02-28,-1.0132522239433754
1955-03-31,-1.9341019514137794
1955-04-30,0.43664456233421767
1955-05-31,1.9090389321293078
1955-06-30,1.4110081504412548
1955-07-31,2.355148883374685
1955-08-31,2.3342273994424545
1955-09-30,-0.321610704110709
1955-10-31,0.9832156821672982
1955-11-30,-0.8262151067323473
1955-12-31,-4.692897293559779
1956-01-31,2.3045018352168487
1956-02-29,0.26839802236204413
1956-03-31,-3.0631342094782954
1956-04-30,-2.026688770999117
1956-05-31,-3.5296707452900478
1956-06-30,-0.6389918495587423
1956-07-31,-2.0513027295285333
1956-08-31,-0.49803066507368143
1956-09-30,-2.2816107041107063
1956-10-31,1.6509576176511676
1956-11-30,0.08378489326765326
1956-12-31,-0.7348327774307464
1957-01-31,-3.5858207454283146
1957-02-28,0.9081763474851963
1957-03-31,0.8368657905217048
1957-04-30,0.5299778956675487
1957-05-31,-0.9232191323868211
1957-06-30,1.244341483774587
1957-07-31,-0.9351736972704678
1957-08-31,-1.1270629231381974
1957-09-30,0.3517226292226283
1957-10-31,0.9961189079737469
1957-11-30,1.2504515599343202
1957-12-31,1.9103285128918324
1958-01-31,1.8561147384426535
1958-02-28,-3.8096807953719454
1958-03-31,2.1658980485862207
1958-04-30,0.6399778956675499
1958-05-31,-2.0587030033545606
1958-06-30,-2.9589918495587497
1958-07-31,-0.8029156327543419
1958-08-31,-0.21415969733174478
1958-09-30,-0.2416107041107054
1958-10-31,-0.33613915654238014
1958-11-30,0.6104515599343179
1958-12-31,-6.447736003237201
1959-01-31,-0.9535626809121851
1959-02-28,-3.934680795371949
1959-03-31,-1.5760374352847464
1959-04-30,-0.19002210433245104
1959-05-31,1.5574260289035013
1959-06-30,-0.5356585162254142
1959-07-31,1.3712779156327457
1959-08-31,1.5600338510553549
1959-09-30,2.208389295889294
1959-10-31,-0.30710689847786554
1959-11-30,-1.3795484400656817
1959-12-31,0.18129625482731626
1960-01-31,-0.32130461639605734
